vendor,rule_id,src,dst,service,action,reason,severity
fortinet,1888,CLIENT1DEV_79,IN-PROD-VL0,HTTPS,Accept,,info
fortinet,1889,CLIENT1DEV_79,IN-PROD-VL0,,Accept,,info
fortinet,1890,CLIENT1DEV_79,IN-PROD-VL0,HTTPS,Accept,,info
fortinet,1891,CLIENT1DEV_79,IN-PROD-VL0,HTTP,Accept,,info
fortinet,1914,CLIENT1DEV_79,Inter-FWL-VLAN4,"shell
SYSLOG",Accept,,info
fortinet,10010,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1","Ldap
TCP_3268
TCP_464
UDP_464
dns_
kerberos_
ldap
ntp",Accept,,info
fortinet,10092,CLIENT1DEV_79,"WAN_21
Inter-FWL-VLAN4
PROD-DEV1","PIX_8490-tcp
smtp",Accept,,info
fortinet,10094,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",ALL,Accept,,info
fortinet,10095,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",ALL,Accept,,info
fortinet,10128,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",TCP_8162,Accept,,info
fortinet,10151,CLIENT1DEV_79,"CLIENT1DEV_79
Inter-FWL-VLAN4
EWAN-FW_408
PROD-DEV1",ALL,Accept,,info
fortinet,10178,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",smtp,Accept,,info
fortinet,10254,CLIENT1DEV_79,"Transit_1010
IN-PROD-VL0",https,Accept,,info
fortinet,10289,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",lpdw0rm,Accept,,info
fortinet,10327,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1","ADports
Remote_Storm
TCP-49152_65535
TCP_1026
echo-reply
echo-request",Accept,,info
fortinet,10418,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1","TCP_657
TCP_9900
TCP_9920
UDP_657
UDP_9900
UDP_9920
icmp-comms",Accept,,info
fortinet,10488,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",ALL,Accept,,info
fortinet,10539,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",TCP_8092,Accept,,info
